2024-04-05 18:53:18,207,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 18:53:34,388,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 18:53:39,600,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.64611315727234,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.761367,0.013732,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,659,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.70533466339111,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.122368,0.013732,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,711,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.75733995437622,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.923863,0.018310,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,774,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.8203272819519,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.209949,0.018310,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,824,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.87080025672913,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.495270,0.018310,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,884,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.93084144592285,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.747330,0.020598,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,936,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,123.98225164413452,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.054623,0.029753,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:39,995,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.04115915298462,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.296613,0.025176,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,048,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.09413170814514,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.749466,0.032042,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,108,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.15440797805786,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.814312,0.036619,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,158,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.20410346984863,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.855050,0.036619,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,221,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.26720857620239,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.438206,0.041196,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,272,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.31879210472107,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.544095,0.045774,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,333,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.37910175323486,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.198504,0.045774,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,411,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.45738077163696,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.713762,0.045774,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,468,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.51457691192627,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.775251,0.045774,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,515,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.56128120422363,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.692097,0.057217,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,576,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.6219391822815,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.145560,0.052640,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,628,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.67466354370117,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.702168,0.052640,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,687,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.73318243026733,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.209491,0.059506,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,739,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.78559947013855,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.401739,0.059506,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,800,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.84619069099426,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.443699,0.057217,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,851,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.89740538597107,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.376564,0.059506,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,915,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,124.96127104759216,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.822703,0.068660,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:40,964,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.01047348976135,rigid,40.0,9,-9.387500,14.312500,-180.180000,14.011292,0.075526,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,024,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.07076144218445,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.113671,0.070949,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,075,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.120934009552,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.310040,0.068660,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,142,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.18821120262146,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.946445,0.070949,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,191,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.23697662353516,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.397924,0.080104,0.011443,0.027464,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,251,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.29776859283447,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.500153,0.080104,0.013732,0.027464,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,303,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.34946250915527,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.227799,0.075526,0.011443,0.027464,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,364,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.41021275520325,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.761826,0.082392,0.011443,0.032042,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,471,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.51696753501892,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.033262,0.082392,0.013732,0.036619,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,537,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.58377313613892,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.544095,0.082392,0.013732,0.036619,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,589,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.63558983802795,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.235430,0.086970,0.011443,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,650,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.69644498825073,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.488709,0.086970,0.013732,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,700,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.74633622169495,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.191181,0.091547,0.013732,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,762,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.80827975273132,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.906012,0.093836,0.011443,0.048062,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,812,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.85720252990723,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.461246,0.093836,0.013732,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,874,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.92048144340515,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.305615,0.091547,0.013732,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,924,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,125.97018194198608,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.793867,0.091547,0.013732,0.048062,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:41,985,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.03123044967651,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.191486,0.098413,0.013732,0.048062,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,036,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.08279061317444,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.598413,0.098413,0.013732,0.050351,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,096,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.14232397079468,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.805005,0.093836,0.011443,0.050351,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,147,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.19307231903076,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.312634,0.093836,0.013732,0.054928,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,207,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.25319314002991,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.834147,0.102991,0.013732,0.059506,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,262,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.30819368362427,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.244431,0.102991,0.013732,0.059506,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,320,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.36594271659851,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.363137,0.102991,0.013732,0.061794,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,372,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.4179196357727,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.545774,0.102991,0.013732,0.061794,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,433,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.47901940345764,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.720324,0.105279,0.013732,0.066372,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,514,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.55998849868774,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.211932,0.105279,0.013732,0.066372,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,566,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.61281323432922,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.406622,0.109857,0.013732,0.061794,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,620,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.6664628982544,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.534941,0.109857,0.013732,0.066372,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,680,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.72644472122192,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.941563,0.105279,0.013732,0.070949,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,731,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.7768931388855,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.399755,0.105279,0.013732,0.073238,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,793,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.8391649723053,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.512053,0.114434,0.013732,0.070949,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,843,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.8891224861145,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.779066,0.114434,0.013732,0.070949,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,905,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,126.9510133266449,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.253128,0.114434,0.013732,0.077815,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:42,956,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.00200390815735,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.953922,0.116723,0.013732,0.077815,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,018,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.06391835212708,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.243820,0.116723,0.013732,0.082392,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,064,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.11047077178955,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.545926,0.116723,0.013732,0.077815,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,127,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.17312479019165,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.585596,0.116723,0.011443,0.077815,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,181,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.22714614868164,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.536772,0.114434,0.013732,0.082392,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,241,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.28704810142517,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.802106,0.114434,0.011443,0.082392,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,291,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.33691811561584,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.853066,0.116723,0.013732,0.086970,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,353,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.39805293083191,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.493591,0.116723,0.013732,0.086970,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,404,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.45076417922974,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.447360,0.121300,0.013732,0.082392,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,463,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.5096378326416,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.013122,0.121300,0.013732,0.086970,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,515,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.56137728691101,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.308208,0.116723,0.013732,0.089258,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,601,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.64719915390015,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.841776,0.128166,0.018310,0.089258,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,669,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.71522092819214,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.436222,0.128166,0.018310,0.086970,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,725,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.77094554901123,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.315380,0.128166,0.013732,0.086970,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,774,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.82065677642822,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.586818,0.128166,0.013732,0.086970,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,835,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.881587266922,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.960177,0.128166,0.013732,0.089258,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,887,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.93308472633362,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.100397,0.128166,0.013732,0.086970,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:43,946,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,127.99210405349731,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.518462,0.128166,0.013732,0.089258,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:53:44,000,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,128.04595065116882,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.376564,0.132743,0.013732,0.093836,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
