2024-02-10 12:28:36,563,__main___datalogs,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-02-10 12:28:43,755,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.754945,False
2024-02-10 12:28:43,787,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.787860,False
2024-02-10 12:28:43,849,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.849943,False
2024-02-10 12:28:43,886,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_43.885113,False
2024-02-10 12:28:43,920,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_28_43.920041,False
2024-02-10 12:28:43,950,__main___datalogs,DEBUG,0.0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.950010,False
2024-02-10 12:28:43,981,__main___datalogs,DEBUG,0.0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_43.981920,False
2024-02-10 12:28:44,011,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.011112,False
2024-02-10 12:28:44,047,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_44.047147,False
2024-02-10 12:28:44,076,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_44.076696,False
2024-02-10 12:28:44,110,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_44.110346,False
2024-02-10 12:28:44,139,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.139145,False
2024-02-10 12:28:44,189,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.189867,False
2024-02-10 12:28:44,222,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_28_44.221043,False
2024-02-10 12:28:44,253,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.009154796600341797,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_28_44.253041,False
2024-02-10 12:28:44,284,__main___datalogs,DEBUG,0.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.284406,False
2024-02-10 12:28:44,318,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0022885799407958984,0.0,0.0045773983001708984,2024-02-10-12_28_44.318100,False
2024-02-10 12:28:44,350,__main___datalogs,DEBUG,0.0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.349592,False
2024-02-10 12:28:44,380,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.380660,False
2024-02-10 12:28:44,411,__main___datalogs,DEBUG,0.0,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.410790,False
2024-02-10 12:28:44,473,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_44.473833,False
2024-02-10 12:28:44,537,__main___datalogs,DEBUG,0.0,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_44.537747,False
2024-02-10 12:28:44,618,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.618152,False
2024-02-10 12:28:44,651,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.651879,False
2024-02-10 12:28:44,687,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.686274,False
2024-02-10 12:28:44,717,__main___datalogs,DEBUG,0.0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.717903,False
2024-02-10 12:28:44,752,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.752101,False
2024-02-10 12:28:44,779,__main___datalogs,DEBUG,0.0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.779352,False
2024-02-10 12:28:44,814,__main___datalogs,DEBUG,0.0,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.814906,False
2024-02-10 12:28:44,844,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.844013,False
2024-02-10 12:28:44,876,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.876991,False
2024-02-10 12:28:44,908,__main___datalogs,DEBUG,0.0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_44.908093,False
2024-02-10 12:28:44,941,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_44.941400,False
2024-02-10 12:28:44,973,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_44.973209,False
2024-02-10 12:28:45,021,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_45.021579,False
2024-02-10 12:28:45,051,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,-0.0045773983001708984,-0.0045773983001708984,2024-02-10-12_28_45.051887,False
2024-02-10 12:28:45,113,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_45.113297,False
2024-02-10 12:28:45,177,__main___datalogs,DEBUG,0.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_45.176593,False
2024-02-10 12:28:45,241,__main___datalogs,DEBUG,0.0,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_28_45.241942,False
2024-02-10 12:28:45,308,__main___datalogs,DEBUG,0.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_45.308050,False
2024-02-10 12:28:45,343,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_45.343012,False
2024-02-10 12:28:45,371,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_45.371672,False
2024-02-10 12:28:45,422,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_45.422885,False
2024-02-10 12:28:45,453,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_45.453783,False
2024-02-10 12:28:45,486,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,0.0,0.0045773983001708984,2024-02-10-12_28_45.486850,False
2024-02-10 12:28:45,515,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,0.0,0.0045773983001708984,2024-02-10-12_28_45.515198,False
2024-02-10 12:28:45,550,__main___datalogs,DEBUG,0.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_45.550704,False
2024-02-10 12:28:45,590,__main___datalogs,DEBUG,0.0,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_45.590890,False
2024-02-10 12:28:45,623,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_45.622549,False
2024-02-10 12:28:45,653,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0022885799407958984,0.0,0.0,2024-02-10-12_28_45.653070,False
2024-02-10 12:28:45,687,__main___datalogs,DEBUG,0.0,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_45.687267,False
2024-02-10 12:28:45,718,__main___datalogs,DEBUG,0.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_45.718533,False
2024-02-10 12:28:45,750,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_28_45.750223,False
2024-02-10 12:28:45,780,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.006865978240966797,2024-02-10-12_28_45.780102,False
2024-02-10 12:28:45,849,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,0.0,0.0045773983001708984,2024-02-10-12_28_45.849174,False
2024-02-10 12:28:45,885,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_45.885290,False
2024-02-10 12:28:45,945,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,0.0,0.0,2024-02-10-12_28_45.945230,False
2024-02-10 12:28:45,979,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_45.979552,False
2024-02-10 12:28:46,013,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,0.0,0.0045773983001708984,2024-02-10-12_28_46.013851,False
2024-02-10 12:28:46,045,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_46.045526,False
2024-02-10 12:28:46,077,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_46.077768,False
2024-02-10 12:28:46,107,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_46.107923,False
2024-02-10 12:28:46,144,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_28_46.144278,False
2024-02-10 12:28:46,220,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.009154796600341797,0.0,0.0045773983001708984,2024-02-10-12_28_46.220590,False
2024-02-10 12:28:46,257,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_46.257492,False
2024-02-10 12:28:46,315,__main___datalogs,DEBUG,0.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_46.315532,False
2024-02-10 12:28:46,350,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_46.350019,False
2024-02-10 12:28:46,381,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_46.381168,False
2024-02-10 12:28:46,441,__main___datalogs,DEBUG,0.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_46.441432,False
2024-02-10 12:28:46,475,__main___datalogs,DEBUG,0.0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_46.474928,False
2024-02-10 12:28:46,511,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_46.511453,False
2024-02-10 12:28:46,546,__main___datalogs,DEBUG,0.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_46.546626,False
2024-02-10 12:28:46,581,__main___datalogs,INFO,0.0,-0.02288675308227539,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_46.581711,True
2024-02-10 12:28:46,621,__main___datalogs,DEBUG,0.1,-0.02288675308227539,0.0,0.0,0.0,2024-02-10-12_28_46.621661,False
2024-02-10 12:28:46,649,__main___datalogs,DEBUG,0.1,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_46.649729,False
2024-02-10 12:28:46,713,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0,0.0,0.0,2024-02-10-12_28_46.713970,False
2024-02-10 12:28:46,749,__main___datalogs,DEBUG,0.1,-0.02517533302307129,-0.0045773983001708984,0.0,-0.0045773983001708984,2024-02-10-12_28_46.749516,False
2024-02-10 12:28:46,781,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_46.781434,False
2024-02-10 12:28:46,814,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_46.814560,False
2024-02-10 12:28:46,843,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_46.843500,False
2024-02-10 12:28:46,879,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0022885799407958984,0.0,0.0,2024-02-10-12_28_46.879557,False
2024-02-10 12:28:46,937,__main___datalogs,DEBUG,0.1,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_46.937650,False
2024-02-10 12:28:46,974,__main___datalogs,DEBUG,0.1,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_46.974476,False
2024-02-10 12:28:47,019,__main___datalogs,DEBUG,0.1,-0.02517533302307129,-0.0045773983001708984,0.0,0.0,2024-02-10-12_28_47.019454,False
2024-02-10 12:28:47,081,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_47.081026,False
2024-02-10 12:28:47,115,__main___datalogs,DEBUG,0.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_47.115818,False
2024-02-10 12:28:47,177,__main___datalogs,DEBUG,0.1,-0.029752731323242188,0.0022885799407958984,0.0,0.0,2024-02-10-12_28_47.177337,False
2024-02-10 12:28:47,241,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_47.241496,False
2024-02-10 12:28:47,305,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_47.305954,False
2024-02-10 12:28:47,339,__main___datalogs,DEBUG,0.1,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_47.339959,False
2024-02-10 12:28:47,374,__main___datalogs,DEBUG,0.1,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,-0.0045773983001708984,2024-02-10-12_28_47.374599,False
2024-02-10 12:28:47,420,__main___datalogs,DEBUG,0.1,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_47.420005,False
2024-02-10 12:28:47,454,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0,0.0,0.0045773983001708984,2024-02-10-12_28_47.454497,False
2024-02-10 12:28:47,513,__main___datalogs,DEBUG,0.1,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_47.513169,False
2024-02-10 12:28:47,550,__main___datalogs,DEBUG,0.1,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_47.550025,False
2024-02-10 12:28:47,578,__main___datalogs,DEBUG,0.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_47.578940,False
2024-02-10 12:28:47,614,__main___datalogs,DEBUG,0.1,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_28_47.614450,False
2024-02-10 12:28:47,674,__main___datalogs,DEBUG,0.1,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_28_47.674476,False
2024-02-10 12:28:47,716,__main___datalogs,DEBUG,0.1,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_47.715820,False
2024-02-10 12:28:47,745,__main___datalogs,DEBUG,0.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_47.745792,False
2024-02-10 12:28:47,780,__main___datalogs,DEBUG,0.1,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_47.780344,False
2024-02-10 12:28:47,819,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_47.819818,False
2024-02-10 12:28:47,914,__main___datalogs,DEBUG,0.1,-0.02288675308227539,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_47.914571,False
2024-02-10 12:28:47,948,__main___datalogs,DEBUG,0.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_47.948478,False
2024-02-10 12:28:47,977,__main___datalogs,DEBUG,0.1,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_47.977210,False
2024-02-10 12:28:48,013,__main___datalogs,DEBUG,0.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_48.013329,False
2024-02-10 12:28:48,041,__main___datalogs,DEBUG,0.1,-0.029752731323242188,-0.009154796600341797,0.0,0.0,2024-02-10-12_28_48.041521,False
2024-02-10 12:28:48,074,__main___datalogs,DEBUG,0.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_48.074870,False
2024-02-10 12:28:48,110,__main___datalogs,DEBUG,0.1,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_48.110580,False
2024-02-10 12:28:48,169,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_48.169207,False
2024-02-10 12:28:48,220,__main___datalogs,DEBUG,0.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_48.220909,False
2024-02-10 12:28:48,251,__main___datalogs,DEBUG,0.1,-0.029752731323242188,0.0,0.0,0.0,2024-02-10-12_28_48.251022,False
2024-02-10 12:28:48,288,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0,0.0,0.0,2024-02-10-12_28_48.287657,False
2024-02-10 12:28:48,346,__main___datalogs,DEBUG,0.1,-0.02288675308227539,0.0,0.0,0.0,2024-02-10-12_28_48.346230,False
2024-02-10 12:28:48,381,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_48.381896,False
2024-02-10 12:28:48,421,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_48.421420,False
2024-02-10 12:28:48,451,__main___datalogs,DEBUG,0.1,-0.02288675308227539,0.0,0.0,0.0,2024-02-10-12_28_48.451611,False
2024-02-10 12:28:48,482,__main___datalogs,DEBUG,0.1,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_48.482868,False
2024-02-10 12:28:48,513,__main___datalogs,DEBUG,0.1,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_48.513871,False
2024-02-10 12:28:48,544,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_48.544599,False
2024-02-10 12:28:48,579,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_48.579090,False
2024-02-10 12:28:48,622,__main___datalogs,DEBUG,0.1,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_28_48.622988,False
2024-02-10 12:28:48,658,__main___datalogs,DEBUG,0.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_48.658847,False
2024-02-10 12:28:48,689,__main___datalogs,DEBUG,0.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_48.689384,False
2024-02-10 12:28:48,723,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_48.722324,False
2024-02-10 12:28:48,770,__main___datalogs,DEBUG,0.1,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_28_48.770663,False
2024-02-10 12:28:48,814,__main___datalogs,DEBUG,0.1,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_48.814184,False
2024-02-10 12:28:48,851,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_48.851780,False
2024-02-10 12:28:48,911,__main___datalogs,DEBUG,0.1,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_48.911234,False
2024-02-10 12:28:48,970,__main___datalogs,DEBUG,0.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_28_48.970734,False
2024-02-10 12:28:49,020,__main___datalogs,DEBUG,0.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_28_49.020965,False
