2024-04-05 17:19:50,418,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 17:20:01,555,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 17:20:06,429,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.406710624694824,rigid,18.0,9,0.000000,5.137500,0.000000,12.759384,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,487,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.46456432342529,rigid,18.0,9,0.000000,5.137500,0.000000,8.065304,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,532,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.50943613052368,rigid,18.0,9,0.000000,5.137500,0.000000,14.073086,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,573,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.55013990402222,rigid,18.0,9,0.000000,5.137500,0.000000,6.879768,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,626,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.60313057899475,rigid,18.0,9,0.000000,5.137500,0.000000,14.247025,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,669,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.645878076553345,rigid,18.0,9,0.000000,5.137500,0.000000,7.461093,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,748,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.72561955451965,rigid,18.0,9,0.000000,5.137500,0.000000,8.820568,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,800,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.77705216407776,rigid,18.0,9,0.000000,5.137500,0.000000,6.536467,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,849,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.82601833343506,rigid,18.0,9,0.000000,5.137500,0.000000,14.235580,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,893,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.86990022659302,rigid,18.0,9,0.000000,5.137500,0.000000,7.099482,0.002289,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,945,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.92275929450989,rigid,18.0,9,0.000000,5.137500,0.000000,13.988403,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:06,991,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,34.968636989593506,rigid,18.0,9,0.000000,5.137500,0.000000,6.541043,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:07,042,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.01954627037048,rigid,18.0,9,0.000000,5.137500,0.000000,13.214830,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:07,084,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.06147074699402,rigid,18.0,9,0.000000,5.137500,0.000000,6.529600,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:07,137,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.11398243904114,rigid,18.0,9,0.000000,5.137500,0.000000,12.873817,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:07,186,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.16370153427124,rigid,18.0,9,0.000000,5.137500,0.000000,7.971468,-0.002289,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:07,237,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.2145619392395,rigid,18.0,9,0.000000,5.137500,0.000000,12.889839,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:07,280,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.25744557380676,rigid,18.0,9,0.000000,5.137500,0.000000,8.216356,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:07,349,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.32626247406006,rigid,18.0,9,0.000000,5.137500,0.000000,12.999695,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:07,403,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.38011932373047,rigid,18.0,9,0.000000,5.137500,0.000000,12.509918,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:07,464,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.44099473953247,rigid,18.0,9,0.000000,5.137500,0.000000,12.249008,-0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:07,532,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.50982737541199,rigid,18.0,9,0.000000,5.137500,0.000000,12.548824,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:07,594,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.571285009384155,rigid,18.0,9,0.000000,5.137500,0.000000,12.825756,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:07,664,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.64109563827515,rigid,18.0,9,0.000000,5.137500,0.000000,12.514496,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-0.7583630528193304,5.138845867703736,0
2024-04-05 17:20:07,730,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.70592164993286,rigid,18.0,9,0.000000,5.137500,0.000000,11.905706,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:07,796,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.77374076843262,rigid,18.0,9,0.000000,4.812500,0.000000,7.390143,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:07,839,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.81662607192993,rigid,18.0,9,0.000000,3.612500,0.000000,6.557064,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:07,885,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.862557888031006,rigid,18.0,9,0.000000,1.437500,0.000000,9.800122,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:07,945,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.92239785194397,rigid,18.0,9,0.000000,0.162500,0.000000,7.197894,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,002,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,35.979248046875,rigid,18.0,9,0.000000,0.000000,0.000000,4.224901,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,057,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.03409957885742,rigid,18.0,9,0.000000,0.000000,0.000000,3.909063,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,131,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.10690379142761,rigid,18.0,9,0.000000,0.000000,0.000000,5.840708,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,194,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.171730518341064,rigid,18.0,9,0.000000,0.000000,0.000000,3.696216,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,237,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.2146372795105,rigid,18.0,9,0.000000,0.000000,0.000000,5.369240,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,288,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.265618562698364,rigid,18.0,9,0.000000,0.000000,0.000000,4.671193,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,329,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.30654287338257,rigid,18.0,9,0.000000,0.000000,0.000000,4.266097,0.002289,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,386,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.36339473724365,rigid,18.0,9,0.000000,0.000000,0.000000,3.824382,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,427,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.4043231010437,rigid,18.0,9,0.000000,0.000000,0.000000,7.852457,0.002289,0.013732,0.027464,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,479,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.456119537353516,rigid,18.0,9,0.000000,0.000000,0.000000,7.671651,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,522,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.49900460243225,rigid,18.0,9,0.000000,0.000000,0.000000,5.929967,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,575,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.55260729789734,rigid,18.0,9,0.000000,0.000000,0.000000,4.826823,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,621,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.59849309921265,rigid,18.0,9,0.000000,0.000000,0.000000,4.147086,0.002289,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,672,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.649348974227905,rigid,18.0,9,0.000000,0.000000,0.000000,3.629845,0.006866,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,713,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.69067692756653,rigid,18.0,9,0.000000,0.000000,0.000000,9.241685,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,767,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.74387764930725,rigid,18.0,9,0.000000,0.000000,0.000000,6.332774,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,852,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.82885766029358,rigid,18.0,9,0.000000,0.000000,0.000000,4.094446,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,896,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.87376284599304,rigid,18.0,9,0.000000,0.000000,0.000000,4.989320,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,938,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.915714740753174,rigid,18.0,9,0.000000,0.000000,0.000000,4.112756,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:08,988,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,36.96530890464783,rigid,18.0,9,0.000000,0.000000,0.000000,3.513122,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:09,034,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.01181197166443,rigid,18.0,9,0.000000,0.000000,0.000000,9.635337,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:09,095,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.07269549369812,rigid,18.0,9,0.000000,0.000000,0.000000,6.165700,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:09,148,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.1255989074707,rigid,18.0,9,0.000000,0.000000,0.000000,6.085597,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:09,199,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.17631459236145,rigid,18.0,9,0.000000,0.000000,0.000000,8.307903,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:09,242,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.219199895858765,rigid,18.0,9,0.000000,0.000000,0.000000,5.845285,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-6.001600059416176,-6.542428333227265,0
2024-04-05 17:20:09,295,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.272058725357056,rigid,18.0,9,0.000000,0.000000,0.000000,4.506409,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:09,341,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.31793737411499,rigid,18.0,9,0.000000,0.112500,0.000000,3.780897,-0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:09,389,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.36666488647461,rigid,18.0,9,0.000000,1.337500,0.000000,9.273726,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:09,433,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.41075038909912,rigid,18.0,9,0.000000,1.925000,0.000000,7.122368,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:09,492,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.46957015991211,rigid,18.0,9,0.000000,1.925000,0.000000,4.776472,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:09,552,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.52941155433655,rigid,18.0,9,0.000000,1.925000,0.000000,6.831706,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:09,622,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.59922456741333,rigid,18.0,9,0.000000,1.925000,0.000000,4.494965,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:09,683,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.660658836364746,rigid,18.0,9,0.000000,1.925000,0.000000,6.007782,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:09,748,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.725484132766724,rigid,18.0,9,0.000000,1.925000,0.000000,4.371376,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:09,827,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.80427694320679,rigid,18.0,9,0.000000,1.925000,0.000000,5.687366,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:09,915,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.89203977584839,rigid,18.0,9,0.000000,1.925000,0.000000,4.460635,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:09,965,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.941951751708984,rigid,18.0,9,0.000000,1.925000,0.000000,3.792341,-0.002289,0.011443,0.016021,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,012,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,37.989850997924805,rigid,18.0,9,0.000000,1.925000,0.000000,9.623894,-0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,057,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.034775733947754,rigid,18.0,9,0.000000,1.925000,0.000000,5.627861,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,108,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.08570456504822,rigid,18.0,9,0.000000,1.925000,0.000000,3.897620,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,151,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.12868285179138,rigid,18.0,9,0.000000,1.925000,0.000000,10.482148,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,205,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.182835817337036,rigid,18.0,9,0.000000,1.925000,0.000000,5.417302,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,247,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.22440505027771,rigid,18.0,9,0.000000,1.925000,0.000000,3.909063,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,301,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.278297901153564,rigid,18.0,9,0.000000,1.925000,0.000000,11.143577,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,344,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.32111859321594,rigid,18.0,9,0.000000,1.925000,0.000000,5.772048,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,397,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.374083280563354,rigid,18.0,9,0.000000,1.925000,0.000000,3.984590,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,440,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.41701936721802,rigid,18.0,9,0.000000,1.925000,0.000000,10.823161,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,492,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.469149351119995,rigid,18.0,9,0.000000,1.925000,0.000000,5.508850,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,539,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.516042947769165,rigid,18.0,9,0.000000,1.925000,0.000000,3.954837,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,588,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.56550741195679,rigid,18.0,9,0.000000,1.925000,0.000000,11.132133,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,631,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.608091592788696,rigid,18.0,9,0.000000,1.925000,0.000000,5.749161,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,682,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.65974760055542,rigid,18.0,9,0.000000,1.925000,0.000000,3.915929,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,726,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.70380401611328,rigid,18.0,9,0.000000,1.925000,0.000000,10.896399,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,782,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.759819984436035,rigid,18.0,9,0.000000,1.925000,0.000000,5.350931,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,823,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.800570249557495,rigid,18.0,9,0.000000,1.925000,0.000000,3.897620,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-3.91831897405571,1.9326831665708557,0
2024-04-05 17:20:10,875,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.85232901573181,rigid,18.0,9,0.000000,1.925000,0.000000,11.191639,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,8.717907939086967,-2.3200336815121148,0
2024-04-05 17:20:10,938,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.91576886177063,rigid,18.0,9,0.375000,1.837500,0.000000,5.765182,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.717907939086967,-2.3200336815121148,0
2024-04-05 17:20:11,008,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,38.98565626144409,rigid,18.0,9,2.912500,1.287500,0.000000,13.986115,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.717907939086967,-2.3200336815121148,0
